id,predicted
1285718,churn
944387,churn
765963,churn
1015444,churn
916953,no churn
621092,churn
793398,churn
1171452,no churn
1112291,churn
966058,churn
593513,no churn
713168,no churn
1631695,no churn
862563,churn
1221219,churn
930972,churn
840712,no churn
597398,churn
1192465,no churn
727632,churn
605582,no churn
774292,churn
1168569,no churn
1139115,no churn
1029280,churn
745424,churn
1241393,churn
695790,churn
653046,churn
719293,churn
1135588,no churn
812591,churn
711610,no churn
1635206,churn
1956641,churn
596118,no churn
1257159,churn
1054643,churn
1939154,no churn
1088498,churn
853293,churn
669979,churn
901274,churn
946125,churn
912025,churn
1625507,churn
1020955,churn
1190713,churn
1136600,churn
664089,churn
888840,no churn
857518,churn
1170356,churn
1239405,churn
562278,churn
631929,churn
1095192,churn
773665,churn
6713357,churn
872596,no churn
542622,churn
574041,churn
544775,churn
1129533,churn
1220186,churn
1956287,churn
1102651,churn
676495,churn
1122870,churn
738984,no churn
1029006,churn
1268355,churn
1255074,no churn
1139740,churn
744083,churn
1236204,churn
888587,churn
1208915,churn
1077444,churn
1274215,no churn
762964,churn
6778460,churn
912890,churn
621206,churn
1253021,churn
869403,churn
568898,churn
738928,churn
758117,churn
1010233,churn
630526,no churn
938552,churn
774331,churn
881521,no churn
1257148,no churn
1168524,no churn
585463,churn
6777083,churn
615735,no churn
625045,churn
1145994,no churn
798403,churn
817967,churn
1128750,churn
690335,churn
1494037,churn
543364,no churn
580018,no churn
749858,churn
977551,churn
749651,churn
944437,churn
905681,churn
1023843,no churn
644586,churn
1615718,churn
1263060,churn
1270358,churn
617241,no churn
558950,churn
579437,churn
774883,churn
1060771,no churn
1049682,no churn
1145934,churn
1155670,churn
576842,churn
1125162,churn
912750,churn
869426,churn
556422,churn
612793,no churn
655909,no churn
780159,churn
1072680,no churn
1172966,no churn
1036142,churn
1621869,churn
1088313,churn
1223485,churn
757460,churn
1119505,churn
859217,churn
6784768,churn
1056972,churn
586537,churn
895075,churn
780515,churn
1234998,no churn
1090388,churn
893100,churn
1957070,no churn
767081,churn
820857,churn
1613155,churn
869751,no churn
894332,no churn
770909,churn
1063209,no churn
954800,churn
583277,churn
1273495,churn
550817,churn
1215705,churn
581240,churn
1212325,no churn
790169,churn
687809,churn
1229949,no churn
1288428,churn
1058538,churn
669044,no churn
568313,churn
734990,churn
893424,churn
911551,no churn
911062,no churn
6696777,churn
684320,churn
768310,churn
1056922,churn
799268,churn
885779,churn
621694,no churn
1154926,churn
630182,no churn
1125698,no churn
1158222,no churn
6705870,churn
1144858,churn
1164216,churn
1203315,churn
825590,churn
824838,no churn
595511,no churn
1622850,churn
1192099,no churn
1635850,churn
834856,churn
1028114,churn
963159,no churn
1287054,churn
996222,churn
956340,churn
1220489,churn
648733,churn
722210,churn
687479,churn
696601,no churn
644112,churn
1146137,no churn
763725,churn
581853,churn
1088418,no churn
894180,churn
654198,churn
1278326,churn
1028963,churn
715114,no churn
597658,churn
1945060,churn
1084471,no churn
1208289,churn
817232,churn
725989,churn
627100,churn
903172,churn
1029364,churn
969293,churn
859729,churn
558355,churn
1145712,no churn
1946749,churn
1180526,churn
960049,churn
696630,no churn
1165446,churn
1194173,churn
604984,churn
702739,churn
1192756,no churn
928790,no churn
1074097,no churn
1008544,churn
1176642,churn
804724,churn
825082,no churn
936519,no churn
1083954,churn
778660,churn
1020152,no churn
720830,churn
1144436,churn
1082342,churn
1030379,churn
1089771,churn
640653,churn
1107556,no churn
1236404,churn
748772,churn
1259354,churn
1939291,no churn
6778935,churn
6847044,churn
594092,no churn
794270,churn
745574,churn
1284604,churn
1083327,churn
1232461,churn
563373,no churn
1178567,churn
997970,no churn
1055269,churn
1166901,churn
553621,churn
1631487,no churn
808801,churn
772191,churn
820207,churn
1015701,churn
1127993,churn
1163561,churn
946021,churn
1956115,churn
660485,churn
678632,churn
1290572,no churn
1950244,churn
534070,no churn
719010,no churn
1065334,churn
1075453,churn
1097061,no churn
673542,churn
635834,no churn
5602441,churn
945164,churn
1621386,churn
543624,churn
1238829,churn
1136048,churn
800617,churn
6859262,churn
764461,churn
920291,churn
685249,churn
623645,churn
589447,churn
646950,churn
846394,churn
819803,churn
583040,churn
1266025,churn
935000,churn
639843,churn
785307,churn
645717,no churn
1211449,no churn
958102,churn
535811,churn
1940595,no churn
1266021,churn
1144747,churn
6778964,churn
1206812,churn
1032893,churn
1061300,churn
1951472,no churn
1496950,churn
1046743,churn
907189,churn
1015083,no churn
651404,churn
907184,churn
1012653,no churn
6881395,churn
709109,no churn
1641620,churn
644559,churn
565531,churn
986185,churn
544855,churn
1246073,churn
863579,no churn
574809,churn
636463,churn
1108493,churn
536578,churn
890888,churn
1170919,churn
1019182,no churn
1005568,no churn
855850,churn
977903,churn
629487,churn
1613316,churn
844690,churn
851721,churn
1641819,churn
1030397,no churn
1126296,churn
591981,churn
650045,churn
1261122,churn
622654,churn
767077,churn
794048,churn
559774,churn
6824991,churn
600351,no churn
1094340,churn
964485,churn
1261488,churn
572620,churn
934139,churn
669815,churn
1643666,no churn
930799,churn
1203043,churn
1070316,churn
1156860,churn
597752,churn
724233,churn
852864,no churn
664012,churn
1623334,churn
6881398,churn
1625589,churn
1022933,no churn
792645,no churn
886756,churn
1244465,churn
711806,churn
1170306,no churn
1207636,no churn
843011,churn
1157249,churn
1125264,churn
718730,churn
1141370,churn
998346,churn
1038331,no churn
977132,churn
777044,churn
818346,churn
1640643,churn
567188,churn
828875,no churn
1029952,churn
1056710,churn
539942,churn
626042,churn
1283471,churn
956901,churn
1019767,churn
1134667,no churn
931202,churn
571955,no churn
900302,churn
694762,no churn
907499,churn
542267,churn
546108,churn
1206499,churn
747048,churn
575901,churn
1242176,churn
654669,no churn
1286428,churn
1253072,churn
824171,churn
703851,churn
1089278,churn
1948028,churn
842937,churn
795608,churn
541489,churn
689842,churn
1635247,no churn
1138600,churn
937097,no churn
1023247,churn
959054,no churn
1042534,churn
1238167,churn
1057877,churn
633184,churn
1136076,churn
1095790,churn
939249,no churn
533849,churn
1015863,churn
1188070,churn
770422,churn
832030,no churn
609066,no churn
952860,churn
554719,churn
983659,churn
1246087,churn
1079497,no churn
1275333,churn
6778564,churn
1631564,churn
1632133,no churn
950257,churn
1100444,churn
997940,no churn
640624,churn
689652,no churn
574848,churn
829185,churn
1621134,no churn
636798,churn
735013,churn
539407,churn
572055,no churn
974899,churn
933417,churn
635500,no churn
741016,churn
1054785,churn
739821,churn
564149,churn
806431,churn
757344,churn
623576,churn
564175,churn
935827,no churn
943637,churn
1201579,no churn
804200,churn
807627,churn
1497121,no churn
874899,churn
796565,no churn
927481,no churn
620839,no churn
1281895,churn
1273374,no churn
1070851,churn
1103870,churn
797435,no churn
1092542,churn
654037,churn
831861,churn
796305,churn
614801,no churn
775071,churn
1262527,churn
1141607,churn
923379,no churn
1105794,churn
745890,churn
1286389,no churn
966112,churn
535387,churn
1260229,churn
1106165,churn
671951,churn
1131783,churn
972660,no churn
550664,churn
656036,churn
843885,churn
944225,churn
1188671,churn
1635855,no churn
1957068,no churn
950204,churn
745533,churn
1019011,churn
857370,churn
1275948,churn
871106,churn
881967,churn
972450,churn
1036854,churn
584439,no churn
638426,churn
1120634,churn
821748,churn
816501,churn
692773,churn
993282,churn
858693,churn
1124221,churn
1065947,churn
1167713,churn
853188,churn
658647,no churn
730851,churn
1137397,no churn
671700,churn
1946553,no churn
1003013,churn
1045371,churn
6818386,churn
859992,churn
1034192,no churn
1206234,churn
752146,churn
1042324,churn
945352,churn
685096,churn
1032722,churn
889085,churn
1100925,churn
547083,no churn
726400,churn
1015218,churn
1151862,churn
1060871,churn
943265,no churn
562392,churn
1042067,churn
1203071,churn
692506,churn
1076668,no churn
1061278,churn
1635741,no churn
759263,no churn
1066535,churn
579487,churn
1184404,churn
598299,no churn
6776616,churn
646813,churn
765514,churn
1207263,churn
971377,no churn
1275477,churn
1240934,churn
737040,churn
885229,no churn
1193703,churn
1233811,churn
1208742,churn
1122591,no churn
1631530,churn
1197657,churn
1158894,churn
706056,no churn
1200614,churn
1026530,churn
638799,no churn
1275450,churn
755874,churn
591946,no churn
918441,churn
1250457,no churn
594648,churn
1638116,churn
1622477,churn
6777024,churn
1134243,churn
983290,churn
1496528,no churn
680621,churn
580757,churn
927863,churn
6697537,churn
792151,churn
666080,churn
1622618,no churn
6812972,churn
710668,churn
1279183,churn
1127667,churn
1070526,no churn
740096,churn
1201991,churn
1229663,churn
1050427,churn
1494241,churn
1064991,churn
721038,churn
815835,no churn
745850,churn
975517,churn
725889,no churn
1119449,churn
925254,no churn
1948004,no churn
600591,no churn
1285970,no churn
749625,churn
837935,churn
764369,churn
1638532,churn
787853,churn
944791,churn
637922,churn
575423,no churn
1041930,churn
887134,no churn
1067814,churn
1226422,churn
1168264,no churn
6778965,churn
1166508,churn
647224,no churn
575763,churn
1175005,churn
1494950,churn
893653,churn
643673,no churn
1268171,churn
556034,churn
804707,churn
997780,churn
861668,churn
659573,no churn
1003608,no churn
1007381,churn
938071,no churn
672783,churn
1637702,churn
815440,churn
1087235,no churn
837699,churn
1219073,churn
561770,churn
1270075,no churn
1190027,churn
1266076,churn
1218625,churn
1042858,churn
1221241,no churn
1169913,churn
920097,churn
852193,churn
583103,no churn
621639,churn
1082037,churn
771295,churn
900225,churn
808334,no churn
920053,churn
1643417,churn
1039775,churn
877275,churn
1092389,churn
748327,churn
613632,churn
727195,churn
952575,churn
764250,churn
698102,churn
725494,churn
1177013,no churn
758149,churn
1131966,churn
1269370,churn
1289964,churn
949911,no churn
661000,churn
654862,churn
1193393,churn
820619,churn
628367,no churn
6706555,churn
1216517,no churn
965553,churn
998045,churn
1268487,churn
633640,churn
1055193,churn
1024353,no churn
736129,churn
1147465,churn
749456,churn
866181,churn
569925,churn
1067753,no churn
1217644,no churn
1168854,no churn
1205718,churn
1073957,churn
720087,no churn
822881,churn
566429,churn
623371,churn
545076,churn
636477,churn
535285,churn
851220,churn
724332,churn
1638606,churn
1059784,churn
587477,churn
1206893,churn
1038347,churn
935456,no churn
559380,churn
1238779,no churn
1162649,no churn
1281923,churn
940460,churn
728161,churn
878898,churn
1166587,no churn
622205,churn
609293,no churn
561486,churn
994408,churn
1069870,no churn
6887157,churn
1136440,churn
1638976,churn
808095,churn
970333,churn
1211203,churn
881181,churn
976062,churn
676812,churn
1095167,no churn
583878,churn
1261493,churn
836003,churn
6832115,churn
746572,churn
602658,churn
720820,churn
1125092,churn
1089544,churn
1101932,no churn
1626393,churn
1114748,churn
1643230,churn
832423,churn
931277,churn
1066081,churn
1240443,churn
673300,no churn
1118915,no churn
606525,churn
788384,churn
1237379,no churn
664296,churn
980677,churn
1273761,churn
1106574,churn
870857,no churn
743105,churn
948300,no churn
920568,churn
953727,churn
1045656,churn
914775,churn
1079473,churn
1140749,churn
818806,churn
799267,churn
547871,no churn
1955209,churn
608959,churn
781119,churn
617790,churn
606876,churn
1071392,churn
762203,churn
1055436,churn
1248350,churn
619222,churn
725239,churn
1090699,churn
803361,no churn
1086459,churn
594651,churn
852136,churn
828540,churn
584340,churn
733786,churn
693793,churn
1939402,churn
654306,no churn
1123690,churn
690401,churn
1048580,churn
1940140,churn
551110,churn
890533,no churn
1251095,churn
1161240,churn
1253946,churn
1184354,no churn
857883,churn
979275,no churn
1109905,no churn
691514,churn
821991,no churn
1266731,no churn
1131557,churn
6777723,churn
1241065,no churn
681243,churn
1124496,churn
894275,no churn
807452,no churn
1161215,churn
561793,churn
1011118,churn
1202088,no churn
1127632,churn
980491,churn
1496215,no churn
806521,churn
668820,no churn
1497942,churn
769271,churn
6853558,churn
675180,churn
1245399,churn
669224,no churn
